respondent_id,h1n1_vaccine,seasonal_vaccine
26817,0.01900560889758453,0.512201279976017
26818,0.13548616645352812,0.28486965368086087
26819,0.12916362168362602,0.22164268369143114
26820,0.07651500510428456,0.16545114427958674
26821,0.03394321755122944,0.6063043605587379
26822,0.08678608480315526,0.7116577918901764
26823,0.28107300363164367,0.3983662451088615
26824,0.01623396488669104,0.6485539821767922
26825,0.41143595629213336,0.6942558777589454
26826,0.04744567426981738,0.6735303688408611
26827,0.021685016587746384,0.10068221076544134
26828,0.05389658451918328,0.3447352910282855
26829,0.893491126353757,0.9514541442676666
26830,0.017999029634499997,0.7622142555881939
26831,0.13647145531156463,0.8516102186609713
26832,0.03223004838501971,0.7788618679592604
26833,0.029939951000162387,0.5939947720330089
26834,0.21474571251182947,0.35835437326519176
26835,0.34748635502698383,0.8834212207975756
26836,0.2861446521851526,0.6645918365926915
26837,0.0980133964199461,0.03874631051259143
26838,0.12929273616754533,0.41317247323795014
26839,0.0738258069312261,0.5621817549166043
26840,0.055368406542374696,0.08690343158336793
26841,0.557272752208358,0.843848469597292
26842,0.0637386050544927,0.18225247451348076
26843,0.030174935179995043,0.03604981306994447
26844,0.02917239260304514,0.3263152262675112
26845,0.02272334459260136,0.7031070644865282
26846,0.04199129390972012,0.8441448224543028
26847,0.3383541234732968,0.12589164723407667
26848,0.020801365958834507,0.7006492479717444
26849,0.4790264115088651,0.6239635888426933
26850,0.6682236566089085,0.5068230775229206
26851,0.028940846860995056,0.04309200916366769
26852,0.031125939270865474,0.05576618600308966
26853,0.250221765479879,0.39390788589051956
26854,0.011183958432177125,0.05320936622477419
26855,0.3668029914857075,0.8591944495088788
26856,0.0586614400134477,0.02662406758628363
26857,0.6450624706843817,0.19244689646112564
26858,0.08530645350000166,0.6093644251488496
26859,0.02416520161211431,0.08885622063141493
26860,0.09658606269162572,0.1790859272962242
26861,0.038067012964029964,0.09961820414574633
26862,0.024882381026789514,0.1995276427045594
26863,0.0752116028129738,0.4239164997089461
26864,0.3592279493651106,0.34179438387355815
26865,0.017986492131264787,0.028178367710123352
26866,0.06021969190789411,0.5933258091844696
26867,0.1980867336885547,0.15291689762180924
26868,0.9496342667079604,0.9485952782672704
26869,0.0227408620354364,0.16871928337940234
26870,0.7457804016230544,0.8983225414369044
26871,0.019734865828422318,0.03573630924374773
26872,0.044990645626553055,0.2154774591882737
26873,0.03928264342596421,0.6173830966169056
26874,0.0425223466584564,0.1353687549459109
26875,0.3857372502650509,0.9172750540251478
26876,0.051568964195042546,0.057354197183288415
26877,0.0873196447696832,0.12411548974089609
26878,0.10556472355300474,0.24340396659808947
26879,0.005081861933688746,0.02519063276459975
26880,0.09805421596433593,0.1183988510456577
26881,0.022375002900908735,0.08013080994117738
26882,0.02601034744666087,0.0395689165187027
26883,0.07393103769875957,0.26514343361177817
26884,0.23392667944928827,0.21575236722062105
26885,0.3924833922552773,0.8743226863940575
26886,0.08320959587627262,0.8359105483444362
26887,0.7660806802657018,0.9023191620711799
26888,0.9660751114331098,0.9699793340735906
26889,0.009412457138445868,0.06924524777502834
26890,0.062404398150750294,0.3076085874108255
26891,0.7200648760868814,0.7824243329416718
26892,0.04569020584649853,0.7438167260508743
26893,0.034845979053126586,0.08018821378460843
26894,0.3559481373101763,0.24630998640979215
26895,0.03120033441975358,0.8503974480740328
26896,0.0379747784853874,0.03701723494250949
26897,0.06763348494870956,0.5514431420447929
26898,0.09694505231673926,0.7035471895416792
26899,0.01803966862903621,0.04183802852730977
26900,0.10255385927640225,0.24628593906603366
26901,0.031716504728804364,0.38398462026945723
26902,0.10030510112485448,0.9142009666326099
26903,0.17794188061949417,0.0552317755737212
26904,0.07529101473104595,0.2512179187389565
26905,0.29028339288802113,0.8926108219717581
26906,0.02350375092353643,0.2855689098500616
26907,0.006998919715147178,0.514176238201485
26908,0.04923573635365662,0.7915531782538998
26909,0.20954540920049763,0.12697418957669507
26910,0.050124100557512374,0.2579919151035748
26911,0.04010064196248606,0.08864955581933366
26912,0.5352349798931498,0.93677005086553
26913,0.6225808078505162,0.7717597863075688
26914,0.026079680291325822,0.11364383761138826
26915,0.06414662254846686,0.536469845781651
26916,0.0219746583405309,0.27642560013576656
26917,0.005745417033386202,0.019303822752240272
26918,0.944664830275772,0.967864276292717
26919,0.05401913384851456,0.4059919362608202
26920,0.01600765120737547,0.08158692060342237
26921,0.10910873613788157,0.9022048759470898
26922,0.021181623566709818,0.785227290907106
26923,0.23389494841312566,0.5885952922481057
26924,0.9265228587726635,0.9758433991990537
26925,0.1679118004393796,0.8445152840319146
26926,0.5321077277958743,0.5102503056037578
26927,0.5249544110452063,0.6987954037006021
26928,0.06341450659608935,0.41536313859758944
26929,0.11877546279730829,0.14398954771983544
26930,0.7251238958721166,0.8762338093102136
26931,0.20324364091909017,0.37737586375173604
26932,0.11829024030661281,0.9549389477876675
26933,0.015738844720993544,0.575063532951084
26934,0.36145747175908055,0.5934952357422625
26935,0.09066763395113825,0.4481608195973635
26936,0.3001896890323588,0.11671828548769023
26937,0.16016081880855593,0.77254787955763
26938,0.02425613280186028,0.03605529493620108
26939,0.054461066471283466,0.0794567348963488
26940,0.06084528586730122,0.15042312203575658
26941,0.13013772664331208,0.42235236057375036
26942,0.7279169374262283,0.8790260475611658
26943,0.05852592275994613,0.5756957077300008
26944,0.030064158583002022,0.13457470460203083
26945,0.04412760045155447,0.5927648367345785
26946,0.04669731480902493,0.6309217289478036
26947,0.4255294291857441,0.5140019490419601
26948,0.03592992176032161,0.04241641789888016
26949,0.021193851465689927,0.051872978828889874
26950,0.054416595454168555,0.5806001794106116
26951,0.07641026126522837,0.3085641030993344
26952,0.913076068141948,0.9647407404113629
26953,0.48436768822753,0.9513648224053978
26954,0.006330121684369951,0.07067259107173415
26955,0.06391047625975471,0.7178840235624294
26956,0.22999907992962787,0.19671234999489556
26957,0.03453117550738835,0.9524165533971868
26958,0.07424181127292621,0.8377310195175285
26959,0.02239829650736634,0.13790510872891631
26960,0.016393349649307925,0.056470084077312736
26961,0.3176894805304478,0.45648772561554707
26962,0.10425338595670933,0.8846834526892483
26963,0.058398717309594235,0.2203277450028653
26964,0.06583714309825991,0.21483177051781235
26965,0.4878417858106341,0.9213353858366543
26966,0.05111301882120014,0.10910752684581365
26967,0.10147099660310983,0.4916990372682326
26968,0.09461555527454549,0.9066525182012343
26969,0.04954723580898544,0.13491080010178216
26970,0.7552053359722323,0.4996663288918159
26971,0.1127956734364299,0.20554907363420183
26972,0.01612688359253446,0.019502467733058568
26973,0.04115674465150935,0.09087373813332413
26974,0.30222859374197975,0.31524687347129593
26975,0.18209104781990845,0.7787366038285269
26976,0.9295838015529382,0.5613748460395223
26977,0.1440860078422476,0.47262034485248244
26978,0.019317551574100464,0.8660826648154465
26979,0.6570622594952018,0.8738937532342796
26980,0.03739322004478274,0.0859717694058828
26981,0.016787219884360438,0.32820902709256317
26982,0.8485814930373028,0.929510235434023
26983,0.185199115096649,0.5061493138840825
26984,0.01643039413352253,0.09340134976129258
26985,0.03146596963799541,0.07088349146840654
26986,0.05180082578701953,0.295575657914921
26987,0.022893420851429636,0.12168156253301804
26988,0.006675223670752782,0.07602703852203031
26989,0.5220122569507826,0.8741972620032937
26990,0.00798804792624084,0.04900687197444522
26991,0.16753461232601305,0.41187813502028486
26992,0.2909098938278987,0.3931598895745108
26993,0.04467648560657357,0.8283139604009004
26994,0.1869577367692775,0.3371515778347204
26995,0.037059022135096216,0.29370040778246415
26996,0.33634532061171707,0.34655921630032743
26997,0.011731009832676989,0.03292370474573187
26998,0.028649081737255735,0.039399059109663154
26999,0.25451099934256705,0.41530628791769353
27000,0.04405197586876997,0.36039377232809255
27001,0.022978088351701592,0.7888335854345004
27002,0.011069313819676518,0.19344587788126846
27003,0.006476957804764011,0.028712295693159307
27004,0.17051021930226648,0.24351005409444934
27005,0.33203294584093135,0.9145387024010934
27006,0.8748061803716612,0.9156020484164271
27007,0.012815983673601813,0.03887266986858981
27008,0.033360046881047864,0.04685931791076141
27009,0.08627273136322691,0.23104898164397622
27010,0.02144165980797832,0.13343550941712856
27011,0.03227439663125164,0.10543901422050923
27012,0.2637286668479342,0.5663711772780208
27013,0.12734766043746013,0.40116612587174666
27014,0.04336476373152157,0.2767396081406412
27015,0.1477160510411459,0.17126612596843208
27016,0.12000069240541474,0.30049864782981317
27017,0.6166651767165268,0.8381314768987383
27018,0.022535855797306766,0.22285420842775783
27019,0.9525266339059607,0.9778930921614913
27020,0.23226530912217944,0.18858991592086594
27021,0.24475546531696507,0.6439620812890735
27022,0.07338740046017693,0.19266314242551444
27023,0.06475618074764741,0.18380385986140052
27024,0.05799281118869553,0.34468442126927207
27025,0.14840077774281057,0.06217748242758442
27026,0.027549294540711027,0.35706209207551803
27027,0.04096052364576953,0.8325450045643348
27028,0.5871487792370449,0.8930955549601997
27029,0.1149869406824512,0.2676181711127683
27030,0.26592967366442505,0.20195820938608422
27031,0.37282558485703415,0.91283546118796
27032,0.131855416592838,0.5870957444773724
27033,0.5854959708423529,0.816187566045103
27034,0.010635757994312453,0.6701810360146859
27035,0.2584892156910633,0.37627544155431375
27036,0.32725615599058594,0.822025041713677
27037,0.6895255079486949,0.7323500738152832
27038,0.008146507390568408,0.022727891071865784
27039,0.45011712898470363,0.8918258725061122
27040,0.09334122714445692,0.2218200575963805
27041,0.03560744450999103,0.6521956114721802
27042,0.022056162588761665,0.5688306943156446
27043,0.5455364089316702,0.699767045162535
27044,0.008956362431009382,0.043667466073701394
27045,0.041533048695928575,0.49414896308808076
27046,0.04019333063699905,0.1242573973591684
27047,0.4035080526653481,0.3366464982448827
27048,0.05412432706899041,0.4233961476171915
27049,0.20990722290298994,0.9160504721763686
27050,0.06039503666373904,0.6419932925963814
27051,0.12154534799949636,0.25790545778250157
27052,0.014398256664978171,0.14474096760400615
27053,0.9557036135587172,0.9798037133258974
27054,0.03118093171495891,0.07416675007370718
27055,0.03036304657951796,0.8604941527257347
27056,0.10540471550236057,0.05592794684544817
27057,0.00560505921589915,0.012577721783439579
27058,0.9625427939261894,0.9510618042743091
27059,0.08193181938877202,0.11975279548393088
27060,0.03671659012802299,0.3360740029770822
27061,0.016549025647862866,0.43214667927439565
27062,0.04488795858586741,0.5075604643702425
27063,0.020030884634939166,0.48168470770124056
27064,0.06581467897447775,0.5200564882956485
27065,0.1238028728829029,0.5734951436201081
27066,0.0429751177607716,0.5366626545384492
27067,0.6825106717525566,0.8059075593438294
27068,0.6740922150866424,0.9161191905775462
27069,0.7869782323541288,0.9531246827712222
27070,0.01190849656117701,0.0280559268028675
27071,0.05739304380021963,0.10204012111459435
27072,0.1094850430310066,0.7208663771652217
27073,0.04362074478659581,0.922812509255185
27074,0.08450475533538102,0.2639887192521879
27075,0.4473963139010403,0.6934174904923495
27076,0.8618181417755753,0.9071106213125685
27077,0.04195980774836073,0.10078969205696513
27078,0.09401899844331972,0.853138658682548
27079,0.07304798944260651,0.8711024022392665
27080,0.12162265127687909,0.18104753267270593
27081,0.04108348513054285,0.7685088736862865
27082,0.18929425239643743,0.3159202446242325
27083,0.08181519207160304,0.28170477318704795
27084,0.9322077849435026,0.7362434001645526
27085,0.010478128209233913,0.031082221281354384
27086,0.008542137889905052,0.06957142329731941
27087,0.057846779629615944,0.21402225260961527
27088,0.34842254432346836,0.7352059897475015
27089,0.2093761280897963,0.1811540688963279
27090,0.5272195346885068,0.7519814275643343
27091,0.7084111343373276,0.3940307976079344
27092,0.11880363980587488,0.20197674818971945
27093,0.2881243808533278,0.2672298000228855
27094,0.015053839427866924,0.04647805442102353
27095,0.07121251550867061,0.5135198959071344
27096,0.09652599769202123,0.1925890103456355
27097,0.4127294495749974,0.622086859098295
27098,0.6292606073293323,0.9003070122881854
27099,0.31544866215183087,0.5756357260374886
27100,0.0547992385827904,0.8057627565799909
27101,0.06513234860002823,0.6626128734756995
27102,0.12831093032275634,0.8874826057286485
27103,0.011578729003097196,0.06279479271331283
27104,0.3665674197274027,0.5006204521111997
27105,0.09204367919254372,0.33035312163374336
27106,0.8649054557219835,0.9298990553818317
27107,0.5505823704494058,0.8188136244005606
27108,0.2770869643661646,0.30940404204694555
27109,0.06437402351011058,0.11714317600209648
27110,0.04092039380990086,0.3437125851062586
27111,0.06885509870205003,0.4165796671510932
27112,0.3626531995056286,0.653413437573261
27113,0.061807065435563684,0.13000737949991215
27114,0.11381438671183979,0.2479955082892467
27115,0.49081103674465976,0.861186668836342
27116,0.029948224597535888,0.9154219542493136
27117,0.012078380945813372,0.05558867464872895
27118,0.06495346910535071,0.4951593281602376
27119,0.05908778823287473,0.15799142055634266
27120,0.14290530040722635,0.9745800132870872
27121,0.029389565934065116,0.8419231430414373
27122,0.008152759488745448,0.22108266915115746
27123,0.09887925689338521,0.14867242598782734
27124,0.022686037977494963,0.05147400063376519
27125,0.010971380298748548,0.030668854651889205
27126,0.14718668259439974,0.10900967719774157
27127,0.035906693573179174,0.05852501963733936
27128,0.2405792617364734,0.5164605674834655
27129,0.153216807636865,0.45009948313833187
27130,0.12729983796242367,0.2535413936189585
27131,0.08778920898768733,0.08610636740868632
27132,0.27647433175734065,0.8722449524163581
27133,0.04136675883223644,0.5385055926883222
27134,0.8975693669309334,0.988161761177124
27135,0.024476605412056523,0.45199534728636176
27136,0.08646828795536658,0.5338096106775477
27137,0.08528488887140671,0.19225030407403035
27138,0.12731846722009607,0.5293655107183731
27139,0.0254853255918012,0.1233759065790439
27140,0.9734402653065924,0.9790487353954871
27141,0.6414852772795409,0.7747740625200461
27142,0.024472957447890468,0.2004840405084771
27143,0.30728441329354966,0.4035414424083382
27144,0.02046039862990507,0.047746595542607094
27145,0.5952674296862182,0.725844370887774
27146,0.0992394071472559,0.9264822466804646
27147,0.03177595638857216,0.41037888462157984
27148,0.09136869157045974,0.09495759874539605
27149,0.17482000503439152,0.09386812678913196
27150,0.333669147747703,0.9409305340258133
27151,0.38309377204700157,0.9016593388115269
27152,0.01962437820243478,0.18116068137850186
27153,0.3777253386464275,0.8742065985204779
27154,0.7025432494727955,0.9078319836049765
27155,0.24502588742997727,0.7157459272587264
27156,0.015236495901531373,0.24898899500108773
27157,0.015854704858412012,0.5432833459388883
27158,0.02169237062193238,0.2881294662973235
27159,0.04482160334418971,0.09424504594441323
27160,0.15834284760825101,0.20714480584966294
27161,0.6206582067238972,0.7133525833480818
27162,0.05656141256719358,0.906900472299078
27163,0.47056194514395416,0.43091055075635465
27164,0.09710855090038803,0.12183429175972364
27165,0.5929873848554004,0.6932745170862521
27166,0.1645708906926298,0.22074648863729998
27167,0.1639882820099138,0.6626043372114935
27168,0.07610348667542866,0.6713826473464743
27169,0.5157355484699597,0.594224336928612
27170,0.6384169607266293,0.9408757823209767
27171,0.021287252921315735,0.22824924859615076
27172,0.06060098535855921,0.8839910422463547
27173,0.288020544572089,0.47017080409447226
27174,0.026513590502409992,0.05198041696016347
27175,0.034173337877971575,0.08007152645134845
27176,0.7536326082977135,0.939244626250536
27177,0.9415028270970468,0.9445655379671364
27178,0.048120371219442196,0.2728010075492229
27179,0.08101718668121145,0.22964159905633513
27180,0.09263651818674981,0.3686687459602076
27181,0.03803986895346354,0.9133105978115806
27182,0.3661845593539921,0.877638301167199
27183,0.02406588631925621,0.6426782837287653
27184,0.06645046790053342,0.446954389305388
27185,0.31937366490459773,0.8130114147702311
27186,0.18466877947932586,0.8202409394965074
27187,0.04767940427848967,0.1645240969625544
27188,0.0743852013493581,0.44296542273711453
27189,0.10840947090102263,0.7386537862044745
27190,0.23160877632375707,0.8007567047701949
27191,0.17211581973310602,0.9668365933577923
27192,0.21041045463601787,0.7358548536414499
27193,0.009393917418295573,0.0745282870167464
27194,0.14885821378387026,0.496913505520667
27195,0.019627847296748626,0.08954085920359092
27196,0.14077825167214733,0.20646590988552616
27197,0.06712304309336405,0.7007084350430957
27198,0.7091065289396705,0.9801186622196846
27199,0.06911273830022606,0.2630066460557339
27200,0.19568243884394357,0.6872108946918803
27201,0.4582875562803855,0.9014335676783739
27202,0.05446967922533283,0.13330943625367292
27203,0.019360692179130154,0.06893153285638746
27204,0.022144109619654937,0.02845282107049068
27205,0.08980500312297517,0.25575118048010337
27206,0.22788640076841768,0.2540543432400234
27207,0.13954869430054576,0.1693349822653088
27208,0.8881885386302888,0.6942466840596073
27209,0.22038890320226978,0.3087541078099816
27210,0.12131922548278297,0.25113273986433954
27211,0.04004523096428467,0.18612329048181575
27212,0.34880724678635516,0.9486675728249493
27213,0.33896008522596616,0.4117568814484185
27214,0.03341821913640727,0.04382496145313908
27215,0.10067499855100961,0.7297465032450934
27216,0.14829847548521216,0.9302637377691183
27217,0.05827325219747991,0.22705219819310601
27218,0.8295077957424299,0.9519384275867571
27219,0.7432485627032372,0.7742470882761486
27220,0.2548429860438296,0.4751684677984872
27221,0.042221947491629455,0.730609050661441
27222,0.10964872788010406,0.5975027420627939
27223,0.01545632406784194,0.7421281738152008
27224,0.08030389169334365,0.6312889433576814
27225,0.29319020161842735,0.25295327657032635
27226,0.016244563780673404,0.23007657815390875
27227,0.26932189283517,0.3718066924292354
27228,0.6697520057930914,0.8939378465940149
27229,0.5622382683713204,0.9018218886438341
27230,0.2830542777899691,0.9784863241283009
27231,0.5472099092829429,0.9546837649343257
27232,0.12946046833623723,0.5885536551086143
27233,0.33366896704519206,0.31980295212701315
27234,0.019490102335938,0.04509527390853365
27235,0.9666539592454567,0.977241248603619
27236,0.0824834819552313,0.9596233468071093
27237,0.5864341913757244,0.7886848548964971
27238,0.6170587034101618,0.8352584953691461
27239,0.26597080879870877,0.13080745765963903
27240,0.061461936893484975,0.394108750768276
27241,0.06979885823402202,0.2096686842808702
27242,0.11774954156647391,0.5486862559892589
27243,0.06055295027024247,0.08120118686508661
27244,0.013154573484464029,0.047730723027877106
27245,0.06702286915743164,0.33337125954053504
27246,0.8888219167742426,0.9453325996406566
27247,0.24437294218149258,0.9499333438423202
27248,0.20391163330843076,0.8050697048459958
27249,0.04471379369587709,0.4321336797165323
27250,0.10219020319115367,0.18661846015045552
27251,0.04432716391306803,0.453999510746977
27252,0.1137460437364198,0.46953282429365756
27253,0.0190992304413106,0.8952747960735407
27254,0.9581013182227623,0.9782146050798148
27255,0.14322769414019615,0.26928698425468167
27256,0.8733407767563601,0.9711890101531834
27257,0.41978201929674186,0.5769452585604145
27258,0.2673755584938082,0.7582706259267997
27259,0.4353094409043501,0.8423958686818748
27260,0.1419273933324625,0.41802330201079335
27261,0.1934916344696571,0.7788234881875822
27262,0.06367365411466107,0.45411259851879865
27263,0.05191963050868316,0.048022898631137644
27264,0.04464950763821292,0.08462776237622356
27265,0.043906114082843437,0.15223054908224495
27266,0.15796076585967114,0.33865478806465044
27267,0.10449345311010827,0.494985994695634
27268,0.019642158106182497,0.041387017774853235
27269,0.856200579068418,0.5461367341258709
27270,0.018529727938641542,0.06860936329554526
27271,0.010887213120901762,0.19719513441857492
27272,0.02078093210468736,0.4014220126361922
27273,0.02603419777224177,0.1270080494503215
27274,0.19950279610078545,0.43711626574749396
27275,0.2525662322788904,0.4282981430173893
27276,0.004782756203108432,0.0640181518679595
27277,0.029796522584633275,0.9204451132408161
27278,0.05871038637174465,0.23327201203232267
27279,0.02228002990798257,0.20789752361981845
27280,0.48711291298021664,0.4460011488839679
27281,0.06104798968710945,0.2584436224662803
27282,0.09002085296977942,0.9051830850098451
27283,0.021668111445450913,0.06495614431280197
27284,0.1959982899001023,0.4047955212325368
27285,0.040349846473304134,0.37109054160773264
27286,0.15388250513538013,0.5978643503099913
27287,0.14427982173069087,0.6155355846167629
27288,0.702538877169689,0.8317583520657613
27289,0.18287364151329571,0.4111236427447986
27290,0.014940693268746407,0.05968668564225803
27291,0.5378607464715522,0.8431896026961314
27292,0.06236028101470716,0.6283337150615675
27293,0.03985414863737177,0.9426996931326029
27294,0.048501077234332245,0.04832185541091961
27295,0.4297097809915637,0.9364005610031
27296,0.0860759506880404,0.7333700739683585
27297,0.06415592690471009,0.8106411552718706
27298,0.041912538771981915,0.2192495194267189
27299,0.347337401109013,0.7079841302387184
27300,0.029256685000803497,0.883669625871095
27301,0.007902940636062712,0.020445293181241834
27302,0.25058503160273166,0.7359079577031448
27303,0.06612793412699702,0.14966859881736397
27304,0.049114682105258066,0.8204860776561058
27305,0.013035707614259817,0.022326639789230773
27306,0.20980813905955423,0.5854960975450993
27307,0.8533457875685608,0.8650961199855869
27308,0.17780794988008278,0.18013461783499252
27309,0.8379843536083456,0.9772249936752562
27310,0.03948504395596197,0.20350702511552238
27311,0.04286276554573493,0.12256039914211793
27312,0.054064865404771095,0.4297473183933703
27313,0.016835749458770283,0.07210715275112818
27314,0.024811305931829095,0.03680030477062821
27315,0.028972588621420665,0.22326611579910663
27316,0.17958884125217917,0.698249088442069
27317,0.10355622569188444,0.15016869094142435
27318,0.21476261385632744,0.38857155076079136
27319,0.237016381327842,0.9220170693243813
27320,0.11251255368207015,0.7904192280032647
27321,0.04648925449106533,0.7310601005451954
27322,0.7512895487694762,0.7520835037394059
27323,0.015482368107958003,0.40624711870043245
27324,0.11696214279549741,0.586064847384617
27325,0.8991528622217083,0.9575614103927403
27326,0.033312853859274835,0.68185231103658
27327,0.3582223482334171,0.5341431468340323
27328,0.36529342524074554,0.45158675493782663
27329,0.18435058221384656,0.2647594654981473
27330,0.00876630449372411,0.47643781341748986
27331,0.0636351569122595,0.17208284470706697
27332,0.055524051200375464,0.8883065050483188
27333,0.8747909609497272,0.8020346132558852
27334,0.03590878762027193,0.027660233791732505
27335,0.30745993612810024,0.11982575851551912
27336,0.05465955238847677,0.17088120330909748
27337,0.3543208013924312,0.79941000498234
27338,0.26511712163511364,0.5796076262405966
27339,0.13870120371833589,0.2596563234261286
27340,0.007754394466160795,0.11051825881898532
27341,0.28164746409413927,0.667466046312545
27342,0.07448443701827324,0.6360410910751796
27343,0.03597395312814596,0.04271663431912752
27344,0.4959086287262199,0.5247104239013685
27345,0.06356589475355727,0.21679047716916983
27346,0.3923518060684108,0.9101731260293127
27347,0.9185943218045439,0.9438282707737998
27348,0.037505583727646535,0.22984125562193483
27349,0.059527507327315855,0.19198040253213566
27350,0.0437487338820813,0.9292237747042108
27351,0.7532937575013543,0.867019178184874
27352,0.13982415587899458,0.47469999413837677
27353,0.014399461668905685,0.1188345203184269
27354,0.3048462502626616,0.8343672063575966
27355,0.2009617506056346,0.1535260065768097
27356,0.3193111102039199,0.6034847074367435
27357,0.06907637733497782,0.32239814362041824
27358,0.4561187418476848,0.720199682117275
27359,0.39453283342107337,0.7925891289921747
27360,0.1701734312651899,0.7286212016083959
27361,0.022754446181149274,0.9205840736939324
27362,0.3528464768734125,0.5448975425466459
27363,0.14604565066856248,0.21996221824013376
27364,0.05863009358668775,0.5237701853026305
27365,0.3904789185957553,0.7080265843264086
27366,0.25685994135867046,0.695918372544048
27367,0.24933352153398947,0.44275384176999216
27368,0.03591180634716847,0.6094763742443295
27369,0.02822230457120162,0.03683641584228807
27370,0.02006164871831865,0.8111712932973005
27371,0.24964646979697555,0.29243896109446244
27372,0.06684063845370651,0.1429713439809835
27373,0.9290116044946057,0.8094127222670445
