,h1n1_vaccine,seasonal_vaccine
85,0.05001039989910579,0.7280883956105704
86,0.11151773806017758,0.9633454484054061
87,0.6070454716663783,0.8240113849428097
88,0.08527598085780641,0.9863052484102708
89,0.020573166343453984,0.028423157737465184
90,0.20444236986667869,0.7941543541470755
91,0.25154981088570616,0.24499827383868303
92,0.325637901712295,0.3870583836487139
93,0.04299184297702163,0.9662600232217631
94,0.2706012190765868,0.4471410112863003
95,0.08140002714110256,0.17243868175323207
96,0.01996752336805189,0.1698163722050573
97,0.02773688492298192,0.05861907069093665
98,0.039861623927701574,0.13927417542605577
99,0.011711738537688827,0.930931225123165
100,0.5022549028096975,0.8953499393804469
101,0.03810494032028858,0.38799285784396853
102,0.4395790519313277,0.1311293003075497
103,0.018206643024992083,0.09711144671803765
104,0.01155190926549476,0.050489915006402986
105,0.3309092500602614,0.9124678154974916
106,0.4548031873420298,0.38269774932747236
107,0.017331174052018727,0.7171675782700752
108,0.012111586565406457,0.01773450020786898
109,0.04127545956091454,0.14402800540759972
110,0.01627648880006876,0.48669486299149795
111,0.1551551456248515,0.2416112618149721
112,0.13448166006433954,0.16106918389869646
113,0.06536816312846264,0.12963301496305757
114,0.03289893934471229,0.6467337599691627
115,0.06910258980886007,0.7392546460874623
116,0.18296976914931348,0.3148656891014622
117,0.01704535894346617,0.6370401381525463
118,0.45636952277992443,0.7090910041498153
119,0.04597698212987943,0.6825617096392455
120,0.011936934891690145,0.08209222139955306
121,0.05578544480273322,0.34750073968241607
122,0.9066517233972509,0.9626308249525076
123,0.012854078749391522,0.792034259645143
124,0.13484431180822817,0.8929730117760839
125,0.02635811772461401,0.7825840460258073
126,0.019765130669055785,0.5664355876632634
127,0.20613060110308243,0.40685366468481166
128,0.3447011856195943,0.8700507626932851
129,0.2771405184644081,0.6814661111727114
130,0.07469368293230574,0.019256053449063514
131,0.14105268630849277,0.4571191919958735
132,0.062356986218892116,0.5963625411863618
133,0.08403214332977559,0.09003120079964952
134,0.5605260254742844,0.8113147704734723
135,0.057952267819547154,0.14364869010868042
136,0.04342200983316018,0.029006022452272552
137,0.02330171565398502,0.3166367703284675
138,0.022490143067864315,0.7552088863350523
139,0.041008157347412255,0.8698933938031157
140,0.3366564687397709,0.13588215574687296
141,0.015787741241212072,0.6600201371096674
142,0.6283590914741097,0.609249234300542
143,0.6302991100542148,0.4442961840435536
144,0.021106005111197226,0.040581269317436684
145,0.02467290137197123,0.06521056462527755
146,0.23528980064791907,0.4311405690922566
147,0.009357574698618842,0.047986679614512834
148,0.2787514318843647,0.8823877218093349
149,0.04947174191126326,0.013725788947764711
150,0.6919290099733537,0.1644150875356828
151,0.08709783905995305,0.6116166366834737
152,0.02655036830808675,0.08512076997728553
153,0.0709133845460416,0.138333894637734
154,0.033455525788598166,0.07960037984275974
155,0.025533401825238507,0.19358311539401257
156,0.05439357892829684,0.41401903415227215
157,0.3572423683099453,0.3349440236008958
158,0.01512209960889277,0.02978856359884116
159,0.03904370471375932,0.6294206848645308
160,0.17741253083270098,0.1644169669345969
161,0.9643370055064864,0.9656451777732137
162,0.0183780227071011,0.14600443085222153
163,0.7092893333073287,0.9101301330625701
164,0.012062503972667449,0.025867985091759686
165,0.04167074131301002,0.20851143358939123
166,0.04469458104119305,0.5927089619626124
167,0.057467751294783674,0.1314528100180335
168,0.2612484540626174,0.9027797298073569
169,0.0449064345344362,0.03978255692310382
170,0.061205591661903105,0.10027162053328446
171,0.11692844645261011,0.17774653661006018
172,0.0031505207453678677,0.013890562189642288
173,0.09539595065736171,0.08287329613733822
174,0.02048421009786463,0.06891646809855116
175,0.021559598463511107,0.03136062320583946
176,0.07205972908785609,0.2534858857270823
177,0.18894683458920392,0.2333674785065727
178,0.418996700520433,0.8312147070386947
179,0.09631232807657479,0.8742163507151803
180,0.7916742206340812,0.9374501224905426
181,0.9696990604390077,0.9735226209735595
182,0.0060972222894320515,0.06284333903754073
183,0.06318401832030884,0.2886000349538802
184,0.7671340271903765,0.8309737690635375
185,0.04001242271366952,0.74441372279757
186,0.021062278168540862,0.07047792176943782
187,0.29135417790256846,0.22177633040680353
188,0.03657891583087378,0.8796416519211686
189,0.03413798779019543,0.031471859022970596
190,0.057044341692036024,0.5607740181340304
191,0.10635118126186596,0.6803192005717507
192,0.013401155835517889,0.03904371104065757
193,0.09873852344405423,0.3078981698421751
194,0.031773952089143756,0.48256217305308297
195,0.1046535314538923,0.915002836944889
196,0.146651288552852,0.04564416576213411
197,0.05713678177444557,0.24340740804664632
198,0.3230893527725051,0.8907555741849741
199,0.01810205371206537,0.24651081359239826
200,0.004355491498901687,0.5195700245576289
201,0.04536038556836121,0.7733804044829907
202,0.09329164521081215,0.10002517096078205
203,0.04904032275426371,0.30302297791645383
204,0.034842034689765475,0.07943937612806645
205,0.4589855681638187,0.9331160775629336
206,0.6606336484611403,0.7868838432206079
207,0.029353369338265566,0.10988730704942924
208,0.06105255004370093,0.4987104775195291
209,0.020064012885980743,0.2944297705624227
210,0.002000191890231029,0.029624168555585622
211,0.961413842381789,0.9739804507604217
212,0.03812141860668182,0.4376239291311048
213,0.010796220323715027,0.05697623411087706
214,0.09672514824892531,0.9103448489522774
215,0.020417809702901163,0.8021271169633393
216,0.24139831052013339,0.6552499185433353
217,0.9063514553995613,0.9800201987588013
218,0.1710607965874843,0.867271232163301
219,0.5008172588626891,0.519280667553029
220,0.49588944521107203,0.6828835932028781
221,0.04399977436662418,0.45913789852938586
222,0.10004996193517349,0.16486282080841294
223,0.6843094266646195,0.885701078561494
224,0.22421302814352534,0.43218512200853365
225,0.10411423304286707,0.9647912088032703
226,0.011480301776099286,0.5431143213075782
227,0.31992932583356654,0.5864597476853954
228,0.07318248151454061,0.47272342275951973
229,0.22826384038725842,0.09460328513666945
230,0.18773271708991718,0.7776459465849924
231,0.019259596545162155,0.026845102525624432
232,0.045820608919971945,0.07780554203057084
233,0.05836979791239737,0.11726526602192351
234,0.1418188305500714,0.4264408943939788
235,0.7514600279827963,0.8706919932154233
236,0.04623556213052914,0.5556792177163696
237,0.029132359415775654,0.13160155308712235
238,0.044054447092807855,0.6263776374451678
239,0.04257775407987884,0.6500054426121884
240,0.3112870043248836,0.585717862330448
241,0.027988760074602104,0.035414382318063056
242,0.020525019624158918,0.03599039872065052
243,0.049123487995444734,0.5891722523550253
244,0.07296242284589813,0.29928366321488636
245,0.888296182039554,0.9550998340229603
246,0.41529894785525173,0.9558144189065286
247,0.0040584661414871685,0.06762513881986702
248,0.06376429078152668,0.7365746626429248
249,0.2873425812834329,0.19636858543094016
250,0.023462727628401365,0.9648968997779839
251,0.0419027832010754,0.8267824589260968
252,0.019518886771902867,0.120314517024222
253,0.015126458879519935,0.031180382679098166
254,0.3051520942468462,0.4081627207395494
255,0.1107696546429389,0.9202959168283492
256,0.061994108116338376,0.20321945210443584
257,0.05375239733394825,0.2329078009201213
258,0.42965628915157145,0.9106009009453336
259,0.039698360177855906,0.08648929361150841
260,0.07332017700616816,0.5524476764560877
261,0.07563508221800933,0.9229115278045604
262,0.05210790912614244,0.12015120357697595
263,0.7173972828597519,0.4559440634748637
264,0.09927868207319333,0.21286222892735945
265,0.009421736112370644,0.009172102029115673
266,0.03329905063791465,0.09671235968398648
267,0.3092600721324829,0.29932591970088435
268,0.21250992575134972,0.7962684666471824
269,0.9453611863843566,0.4941091747891779
270,0.1275159683417635,0.510683352900351
271,0.01235383192589495,0.9027090433535927
272,0.7207299006210748,0.9062783701996857
273,0.03708792450891757,0.05852875482598109
274,0.010406088716453618,0.39943223035324404
275,0.9037945400892264,0.9440897229964857
276,0.2207282181102606,0.46448261644624206
277,0.010839343397064619,0.11690027186194678
278,0.02373447345366972,0.07976004499556599
279,0.0388085929275201,0.32440034996203837
280,0.021579088834515488,0.12170413463966837
281,0.007048233356459016,0.06567641305726693
282,0.5396016047822586,0.8497743313571089
283,0.008727997320960664,0.04052791064859792
284,0.16958217288581395,0.3831272481466855
285,0.2884674362873022,0.39744258941466787
286,0.04140857893175136,0.833763631172
287,0.14525970321834758,0.2816747949762968
288,0.030443917137857095,0.22906631331740396
289,0.30126472563119705,0.32149197965197407
290,0.007036456937845917,0.023822077179668104
291,0.035067823677494406,0.031514981670436745
292,0.24552761471901086,0.4358508732912851
293,0.03972246690799465,0.3584383966611898
294,0.024477359907684623,0.8072882856898052
295,0.006164189233374173,0.18491085878123667
296,0.004696792439509788,0.019943718588053806
297,0.20269189126833523,0.26142656856339747
298,0.4279719565751757,0.9091374202746471
299,0.8620394533405176,0.919922046392743
300,0.006463675959520761,0.02238635996482499
301,0.02850566421286197,0.044512291433842416
302,0.07965267288197184,0.20168775716900328
303,0.01739592009713185,0.10790504072594669
304,0.03296490907014674,0.07809729101381437
305,0.20123506848093756,0.6474102743713558
306,0.13457071384896482,0.40595898737373615
307,0.025887188624307174,0.283153880245979
308,0.18704683650715576,0.12704410457046697
309,0.11105182968676552,0.2832627027554117
310,0.6189395810655415,0.8529140684972342
311,0.02185746502151888,0.19838085354127483
312,0.9552810767051098,0.9810091381795891
313,0.2403511783206255,0.21704171099698905
314,0.2767869775039264,0.7107159211292663
315,0.05813679078151564,0.1699477331834542
316,0.05151107398356598,0.1311304126811266
317,0.06075473043956396,0.3750068701527662
318,0.1890912269348557,0.049232682991607615
319,0.018568904675574503,0.36105432097789325
320,0.035866615078686256,0.8345004814294745
321,0.6159659516934118,0.9006340964876476
322,0.13683290909817125,0.27471651796740926
323,0.2610433844953644,0.17178726555262572
324,0.3731360664232518,0.9261568081861837
325,0.15891017939157875,0.6770535701187796
326,0.6348702397998784,0.8016552174723091
327,0.008281088729808976,0.680962739820189
328,0.26803234036345813,0.41856828010119285
329,0.3267180208179234,0.8328229732926177
330,0.7000647803658648,0.7581472546437695
331,0.00714856598465885,0.01940894245214252
332,0.40491349538969346,0.8927671495175409
333,0.09028205319386902,0.2751060459181368
334,0.027951068503609577,0.6714119018531919
335,0.021635699964702985,0.6226603837306888
336,0.5478594404908642,0.7385893248317751
337,0.010482995199700338,0.0477115365510007
338,0.03472796293142124,0.464813413673259
339,0.04140835723044757,0.11879534761878233
340,0.4622760143557536,0.3374092692715129
341,0.06558275507486548,0.4336722241517171
342,0.14728411924201107,0.931012481466238
343,0.06483615107036246,0.647460208256564
344,0.06971004425065475,0.32832927801966494
345,0.013641677719566573,0.11765035626750839
346,0.9714356476488873,0.9841701887943627
347,0.028969631151952162,0.050801401565577796
348,0.0273451318292341,0.8596639807648877
349,0.12045974197576634,0.052932454574393294
350,0.005443846865299596,0.008145647568687572
351,0.954163525451254,0.95049415306128
352,0.06590523759366225,0.11361629998948575
353,0.030405332991627156,0.3414527832487525
354,0.010011997279198933,0.4097233387952823
355,0.0374302392913346,0.5433692318766044
356,0.02063026218906553,0.46522536349706556
357,0.07114469134998294,0.4954416294299603
358,0.14302586199653616,0.6317211771339467
359,0.032411827454807016,0.5240462116171425
360,0.738806500974942,0.8400663982684036
361,0.6487804372255901,0.9089472201910123
362,0.8299448740742387,0.9457534388357705
363,0.010734685282427749,0.03229597118045254
364,0.07171337862242948,0.08732571017182432
365,0.08275072702954818,0.8149737468853336
366,0.039789725536773665,0.9400638237334837
367,0.07045442178262316,0.24374439791826377
368,0.3930428626253957,0.7544282123220901
369,0.9378469139195772,0.8937967773922143
370,0.03644033823633528,0.10865219055008349
371,0.09224481418862311,0.8630674314824418
372,0.07382328027889423,0.8597309527228244
373,0.11536402339795235,0.15619261578233098
374,0.05391243220539155,0.8019085240403131
375,0.2048058453755761,0.2647801745258946
376,0.07667546506428242,0.24454295273530174
377,0.9354465935520601,0.7831728593002988
378,0.009771399721956515,0.03582937590741797
379,0.005607621638334413,0.08244206253750361
380,0.05372885050216595,0.19607159904152716
381,0.3123654571767799,0.6961665416908982
382,0.12866913276222952,0.17599576029653202
383,0.5976325829279986,0.7542560047607618
384,0.7335678505729186,0.45253044570242446
385,0.12401966945366896,0.1706015663389258
386,0.2642185628381505,0.26880448875105295
387,0.017599072363909656,0.04654863438821536
388,0.08989035986073715,0.5465809395598662
389,0.08175867903760306,0.1606686583744828
390,0.3683879098599724,0.5984493285663629
391,0.6984047416631488,0.9042770098399373
392,0.2946684162442629,0.5497057991900552
393,0.09283564551073403,0.8101013255028828
394,0.0824402342322755,0.6250954429787701
395,0.13346551010899166,0.9088891842425312
396,0.009228821830854122,0.042082614673256635
397,0.39987841933843704,0.5303458335625866
398,0.12498301353731847,0.36536361725896105
399,0.9174346575686613,0.9547123914043649
400,0.4621100176809362,0.7899941330504248
401,0.38375296851901186,0.4454307899170047
402,0.0800876027871909,0.10098927104351296
403,0.0364995728426697,0.2932420862634804
404,0.05723590886361769,0.45028212780780175
405,0.36222501267334944,0.700566202312589
406,0.05371628989047914,0.10116921050156306
407,0.0863845420910487,0.23783532049175754
408,0.45092175852183136,0.8706393469448626
409,0.01461269795346416,0.9247359821805337
410,0.010224765289383445,0.05038890270798391
411,0.07680581641567596,0.4974210252923174
412,0.045199570852726925,0.13424164775696312
413,0.13403151466138552,0.9697447486764436
414,0.02205856061672959,0.8418982571033702
415,0.007358621311110205,0.18811762249451816
416,0.08886262306433476,0.10954539973965816
417,0.017991018045557187,0.04806253427703848
418,0.009808991456498453,0.01849709430165348
419,0.12942609199609706,0.15454400396794032
420,0.02859637197322184,0.05723032005488966
421,0.19475355828734764,0.5961371857637225
422,0.11146631878893291,0.5167580060159482
423,0.16797945304814182,0.2754394561474059
424,0.07982972528824603,0.07543676040650674
425,0.3166777635652583,0.8591637447732143
426,0.04656070964252613,0.5283418159693009
427,0.8956175660003112,0.9906700542305187
428,0.016425322857550943,0.42489631525297844
429,0.0809635226672083,0.5650342862434397
430,0.05973228646901334,0.19391620206687488
431,0.1528021472891575,0.5997542728916284
432,0.026890457056606587,0.1040469938127346
433,0.9842665906329469,0.9867510663228248
434,0.6449069149888588,0.7855927900162865
435,0.02767733730236475,0.18418911889561865
436,0.32721163792283614,0.355544744633537
437,0.0262719449343836,0.05246315756885198
438,0.5738732589512732,0.7238815472300615
439,0.07969989073747448,0.9323597136420082
440,0.028150319800798313,0.44713352392799244
441,0.044795268061151756,0.07289399330753446
442,0.18388822935757268,0.08048091824652073
443,0.30663858715741343,0.9500974074821867
444,0.39102406516622135,0.9198090950580486
445,0.011671803969480601,0.15431522584976334
446,0.45998092201611296,0.9027904357153812
447,0.5481290036481383,0.9118791554197344
448,0.24800626933306463,0.7327458673945648
449,0.015977611560684418,0.2201564760490499
450,0.01151851918305305,0.5242390727123699
451,0.020868077493959365,0.25507408267113296
452,0.0394221878032014,0.08138602010883787
453,0.15902492540475702,0.16672564716017169
454,0.6679556848820305,0.7548149672591951
455,0.047789314274373815,0.9156405335943585
456,0.45519757256205706,0.51164555772984
457,0.10669494995189002,0.11939159164955367
458,0.6127918903596207,0.7664541682884134
459,0.13350419362293647,0.19561234056990312
460,0.16103347836483778,0.6983686604057779
461,0.04989976285920782,0.6897235855168098
462,0.478434555246371,0.5522966865853343
463,0.6477364589306294,0.9465654682123221
464,0.017961986294984158,0.24568155584471313
465,0.03597268613399214,0.8831648251733645
466,0.28195839343793283,0.5299861785258431
467,0.028513826982617424,0.033362477206680945
468,0.031212238658832818,0.07656377745506301
469,0.7868461689041933,0.9357015363097657
470,0.92040890785917,0.9445785706033464
471,0.04610078244932002,0.2818132945263452
472,0.0878569389987577,0.20921018224200374
473,0.06907674199702149,0.42245854900810764
474,0.02444137951584521,0.9178056933918096
475,0.36158622279574076,0.9114543985685712
476,0.022516605879630565,0.670795269838864
477,0.05363620455981631,0.4766821619004493
478,0.27866747650624885,0.807504943671397
479,0.19115308717060012,0.8582165460722706
480,0.04269541735868253,0.15490872582460605
481,0.06256200229168306,0.40618349671597886
482,0.08840134496968147,0.7675696717586901
483,0.19860830033168542,0.7808559775674384
484,0.15976044278050966,0.9717546608355245
485,0.19227869232604072,0.7986874302491663
486,0.008005968320522663,0.07128401084658631
487,0.12485524591342614,0.4723521020903543
488,0.017578978768068056,0.09943335816819356
489,0.1444016434324057,0.17559271229968682
490,0.04982493821368649,0.6862006790516129
491,0.6082271612459463,0.9746147524524096
492,0.07538837237765963,0.3007969199361136
493,0.23994240642055434,0.626515354092714
494,0.38201934161214585,0.9019930290016758
495,0.027886752225782886,0.0918311703552693
496,0.02161359697116917,0.06333747940978293
497,0.016062677190597764,0.018877864126471487
498,0.06063477983735495,0.21922478619278146
499,0.22244915016405872,0.2996690717997149
500,0.1061778948755677,0.13919892422507876
501,0.87408312421002,0.652973573573602
502,0.22612574885703535,0.38156689025744184
503,0.10045994896711183,0.23010393310456298
504,0.04449618792293894,0.17696440923019113
505,0.3765808318475846,0.9491449160488992
506,0.41654023194219647,0.33706592205184827
507,0.027539442809755666,0.039906638043577365
508,0.09287738896420009,0.7089738959205313
509,0.14008509356582657,0.9262138588286947
510,0.0757482111281468,0.2686408132414516
511,0.8218377239972199,0.9595342755649442
512,0.7584457321821091,0.7972579819409493
513,0.24596135315544707,0.5490447802402032
514,0.04145980607370716,0.7443107774994947
515,0.10852159784616919,0.5740620344825104
516,0.01585887567339376,0.7795514415683293
517,0.06837241482219444,0.624155703173724
518,0.3037037153278781,0.24839988896211346
519,0.01760347610471891,0.26238903926651647
520,0.22564022164821695,0.3707989269460244
521,0.6732293137451311,0.9126324466269203
522,0.47346585675827574,0.9056822098738607
523,0.25342650564219066,0.9770054391787288
524,0.4077323501194061,0.9620468812648681
525,0.09688837820188115,0.5781756486342009
526,0.31794029464796425,0.29157044332222826
527,0.01612815504631238,0.06894769084387704
528,0.9756476916603214,0.9842517605472002
529,0.07441543005077458,0.9657714394203424
530,0.569400416429184,0.847062927942736
531,0.7199864302971912,0.8540965823363553
532,0.23939851692363184,0.11674025994835013
533,0.06767818071533264,0.43429309342724076
534,0.06384245026910226,0.17252902249626786
535,0.13613437368250758,0.5577424340866742
536,0.04382809542119122,0.06288015106675918
537,0.011351044084190482,0.03389528827822702
538,0.060521361455001796,0.2484748831031946
539,0.9273436538080506,0.9534312555476339
540,0.23008625190403847,0.9659079861333355
541,0.1618331947424704,0.8079125060990613
542,0.05817689077693229,0.5021463604256268
543,0.09507578043390122,0.1732285023884745
544,0.048233820631156644,0.47973288861161034
545,0.10287435245175655,0.4676411850921764
546,0.016169691110564745,0.9208132955570306
547,0.946242081845597,0.9803559760270393
548,0.15340509212893302,0.21270039986283162
549,0.8687299822406616,0.9743702742820239
550,0.46632825137194783,0.595031454370983
551,0.2139986781951177,0.7098172425408088
552,0.4380424683023222,0.8068207548836839
553,0.14453558340111763,0.4663079047300657
554,0.20217902260655252,0.8186962098898956
555,0.04825148181284451,0.49428442776227505
556,0.04237703925931778,0.03578074098469519
557,0.04718249031327167,0.07900255812616552
558,0.03547986445660969,0.18021295563934525
559,0.13922455956221708,0.3084131332093363
560,0.08361512026328702,0.45993918988593185
561,0.016378428631892258,0.02669421584214724
562,0.8403738675658445,0.5727781028622368
563,0.015844452908301363,0.07745153698702803
564,0.01199271843586223,0.17973208637913693
565,0.018713490933267705,0.41934692920088634
566,0.01663230814835007,0.10688625025044554
567,0.21707043496175876,0.40887496028647297
568,0.23872410653677362,0.39026937512646837
569,0.003273800470603122,0.04744977856734926
570,0.016519000775023693,0.9430983560891718
571,0.05167922028466469,0.20176669372391914
572,0.026062447866486677,0.21470811857009947
573,0.5337766138426775,0.47950933214920727
574,0.06422774753812859,0.2609525025432462
575,0.09091297239140994,0.9319949905241124
576,0.023337020226613724,0.13402297146270284
577,0.1936964840836844,0.4414274747290922
578,0.046219443261302354,0.3088223128473254
579,0.1267060350029216,0.6290288232226016
580,0.18576641215475057,0.659049682299936
581,0.7265116443619963,0.8163650810925921
582,0.2016072347909476,0.405017725922442
583,0.010827882300733133,0.06228740003524558
584,0.5739048526278783,0.8401047011282117
585,0.05508735044321209,0.6763167379551337
586,0.03470305243678583,0.9343244843414009
587,0.040643107784244535,0.03578480441741805
588,0.3627380088294764,0.9493124995302192
589,0.07134129872744611,0.7302189401965767
590,0.058473833707001065,0.8237244757542597
591,0.03615973239915967,0.17074663620172004
592,0.30594386515394867,0.6964857052176849
593,0.019365675734221596,0.8750993802756335
594,0.006277298637255005,0.02297052660024952
595,0.2425269795101233,0.7598328007751751
596,0.09498706489969382,0.12817054206096784
597,0.05038763122147545,0.825135742884911
598,0.01072419246696037,0.012758685057754881
599,0.26779500567519576,0.5688110431616409
600,0.8697935622121717,0.8723666210128173
601,0.1518084679913813,0.12394344141892395
602,0.8370802713186579,0.9829128262722955
603,0.0483027311613868,0.205158224772299
604,0.041051738382129124,0.10621764475237916
605,0.07459572132027509,0.5439466578031682
606,0.017023122930773127,0.06123981607899061
607,0.02141941857205008,0.03642713285771533
608,0.025425729172689426,0.2246005068524457
609,0.2572643809209476,0.6934428928377142
610,0.08531553684326539,0.12095361148437977
611,0.2534217803163369,0.47570080747737276
612,0.24462711343872523,0.9295201988721141
613,0.09743661338692586,0.8098204509112742
614,0.0333678741920219,0.760175580367692
615,0.8864667781502786,0.7248873767765486
616,0.01255590852037311,0.42858201296164056
617,0.1288899993239265,0.6366146877703438
618,0.9255549301940826,0.9652276380567318
619,0.02518584004643245,0.6417153837988763
620,0.3928546887792366,0.5489941550904316
621,0.3400327855053429,0.5055194264949168
622,0.18424036206952382,0.27682737950384967
623,0.008867253549721376,0.5210456338369672
624,0.054021534779295,0.17659275637222266
625,0.05000463236208903,0.8898028692141737
626,0.9228490585098588,0.810033941575387
627,0.02651044771172355,0.022788495918558183
628,0.27846686983907437,0.1144238773378983
629,0.05398688099520782,0.1775209442979513
630,0.3462199265407018,0.7879125206651643
631,0.3325100762821262,0.5948207957529968
632,0.12023742661674701,0.302199341559669
633,0.0070636941158690875,0.08719214028853221
634,0.27063390723047764,0.7120551402164466
635,0.06928891823747181,0.6741891360960468
636,0.03439570608016681,0.047034185064034215
637,0.4962744344608005,0.5212047998018099
638,0.05709494093071814,0.1966593518618281
639,0.34059700441358004,0.9129708183371512
640,0.9243159011416087,0.9423467374526737
641,0.029964343835379558,0.25955369724596344
642,0.06447266572242591,0.2396081077365549
643,0.033759605743086486,0.9420270069482253
644,0.7613888760555739,0.8593647689745889
645,0.14451523018216178,0.4568407669466679
646,0.008435794013402383,0.10588544586707978
647,0.29869049346413207,0.8484924544153392
648,0.12092628065160918,0.10991436439113478
649,0.2980171843111185,0.5933912907018477
650,0.05476443820531394,0.33357839149995694
651,0.5560634545032694,0.7258603240856385
652,0.40448835547050804,0.7741156994167832
653,0.12095616274655621,0.705993939354066
654,0.01955886932666017,0.9381155678155597
655,0.34960075051382394,0.5175361423803276
656,0.16149734210832012,0.23483469683987548
657,0.041375039831252756,0.4279848846764837
658,0.40905264972730804,0.7028267446929892
659,0.22570354837240364,0.6743871655668412
660,0.41336547152415876,0.4401403393434866
661,0.033016275532113816,0.6177944890178519
662,0.025689864011633833,0.035835966052147686
663,0.016779081296553432,0.8443556841557411
664,0.24916944358892207,0.29639715712202963
665,0.06204807778993665,0.11638892106844909
666,0.9366118206040446,0.8350173765104696
667,0.013223059584284307,0.19747486367380782
668,0.04080951392855932,0.855572556087578
669,0.5372303495467488,0.46114692693120185
670,0.2071641835773907,0.7214435712054041
671,0.034773561291127,0.15325199391250638
672,0.02468225536180545,0.14448476124641885
673,0.04625602341053288,0.92502860579023
674,0.013118801229023475,0.482682418384288
675,0.19770185432549975,0.16122230804296772
676,0.03756667076493673,0.4951573144793719
677,0.039477623110899154,0.45923436633427483
678,0.09898587755584207,0.9707428428124155
679,0.11171586630445818,0.8585505291856206
680,0.7740155617673046,0.8683726025221346
681,0.12840961878271465,0.20508616670952007
682,0.07260767655099318,0.08524019708403861
683,0.008601830974561455,0.031665104432940835
684,0.25861697118515653,0.8531423808692205
685,0.9691426280040295,0.9786848178312916
686,0.002928436458653964,0.03946457949068745
687,0.008194247461700452,0.44507240233745693
688,0.5907250885330558,0.8234180053562253
689,0.03647850567953251,0.07603350212812017
690,0.9149949877329405,0.971785429360777
691,0.07027187812977954,0.7342141750569982
692,0.10519625779022665,0.38810883344561725
693,0.03364477523588479,0.8471182755727865
694,0.2317568795139214,0.24991813808718694
695,0.1588572865605629,0.7074760368346673
696,0.05656551872730579,0.1687408078767012
697,0.2548690769177585,0.18827383007708953
698,0.9059721343305351,0.9487505122775458
699,0.03074964815241387,0.1307027480612561
